,Unnamed: 0,path,subject_id
1894,1894,../data/reports/ecgen-radiology/3653.xml,3653
1895,1895,../data/reports/ecgen-radiology/3655.xml,3655
1896,1896,../data/reports/ecgen-radiology/3656.xml,3656
1897,1897,../data/reports/ecgen-radiology/3657.xml,3657
1898,1898,../data/reports/ecgen-radiology/3658.xml,3658
1899,1899,../data/reports/ecgen-radiology/366.xml,366
1900,1900,../data/reports/ecgen-radiology/3660.xml,3660
1901,1901,../data/reports/ecgen-radiology/3661.xml,3661
1902,1902,../data/reports/ecgen-radiology/3662.xml,3662
1903,1903,../data/reports/ecgen-radiology/3663.xml,3663
1904,1904,../data/reports/ecgen-radiology/3664.xml,3664
1905,1905,../data/reports/ecgen-radiology/3665.xml,3665
1906,1906,../data/reports/ecgen-radiology/3666.xml,3666
1907,1907,../data/reports/ecgen-radiology/367.xml,367
1908,1908,../data/reports/ecgen-radiology/3670.xml,3670
1909,1909,../data/reports/ecgen-radiology/3671.xml,3671
1910,1910,../data/reports/ecgen-radiology/3672.xml,3672
1911,1911,../data/reports/ecgen-radiology/3673.xml,3673
1912,1912,../data/reports/ecgen-radiology/3675.xml,3675
1913,1913,../data/reports/ecgen-radiology/3676.xml,3676
1914,1914,../data/reports/ecgen-radiology/3677.xml,3677
1915,1915,../data/reports/ecgen-radiology/3678.xml,3678
1916,1916,../data/reports/ecgen-radiology/3679.xml,3679
1917,1917,../data/reports/ecgen-radiology/368.xml,368
1918,1918,../data/reports/ecgen-radiology/3680.xml,3680
1919,1919,../data/reports/ecgen-radiology/3682.xml,3682
1920,1920,../data/reports/ecgen-radiology/3683.xml,3683
1921,1921,../data/reports/ecgen-radiology/3685.xml,3685
1922,1922,../data/reports/ecgen-radiology/3687.xml,3687
1923,1923,../data/reports/ecgen-radiology/3689.xml,3689
1924,1924,../data/reports/ecgen-radiology/3690.xml,3690
1925,1925,../data/reports/ecgen-radiology/3691.xml,3691
1926,1926,../data/reports/ecgen-radiology/3692.xml,3692
1927,1927,../data/reports/ecgen-radiology/3693.xml,3693
1928,1928,../data/reports/ecgen-radiology/3694.xml,3694
1929,1929,../data/reports/ecgen-radiology/3695.xml,3695
1930,1930,../data/reports/ecgen-radiology/3697.xml,3697
1931,1931,../data/reports/ecgen-radiology/3698.xml,3698
1932,1932,../data/reports/ecgen-radiology/3699.xml,3699
1933,1933,../data/reports/ecgen-radiology/37.xml,37
1934,1934,../data/reports/ecgen-radiology/370.xml,370
1935,1935,../data/reports/ecgen-radiology/3702.xml,3702
1936,1936,../data/reports/ecgen-radiology/3703.xml,3703
1937,1937,../data/reports/ecgen-radiology/3704.xml,3704
1938,1938,../data/reports/ecgen-radiology/3705.xml,3705
1939,1939,../data/reports/ecgen-radiology/3706.xml,3706
1940,1940,../data/reports/ecgen-radiology/3707.xml,3707
1941,1941,../data/reports/ecgen-radiology/3708.xml,3708
1942,1942,../data/reports/ecgen-radiology/3709.xml,3709
1943,1943,../data/reports/ecgen-radiology/371.xml,371
1944,1944,../data/reports/ecgen-radiology/3716.xml,3716
1945,1945,../data/reports/ecgen-radiology/3717.xml,3717
1946,1946,../data/reports/ecgen-radiology/372.xml,372
1947,1947,../data/reports/ecgen-radiology/3720.xml,3720
1948,1948,../data/reports/ecgen-radiology/3721.xml,3721
1949,1949,../data/reports/ecgen-radiology/3723.xml,3723
1950,1950,../data/reports/ecgen-radiology/3727.xml,3727
1951,1951,../data/reports/ecgen-radiology/3729.xml,3729
1952,1952,../data/reports/ecgen-radiology/373.xml,373
1953,1953,../data/reports/ecgen-radiology/3731.xml,3731
1954,1954,../data/reports/ecgen-radiology/3732.xml,3732
1955,1955,../data/reports/ecgen-radiology/3733.xml,3733
1956,1956,../data/reports/ecgen-radiology/3734.xml,3734
1957,1957,../data/reports/ecgen-radiology/3735.xml,3735
1958,1958,../data/reports/ecgen-radiology/3737.xml,3737
1959,1959,../data/reports/ecgen-radiology/3738.xml,3738
1960,1960,../data/reports/ecgen-radiology/3739.xml,3739
1961,1961,../data/reports/ecgen-radiology/3740.xml,3740
1962,1962,../data/reports/ecgen-radiology/3742.xml,3742
1963,1963,../data/reports/ecgen-radiology/3745.xml,3745
1964,1964,../data/reports/ecgen-radiology/3746.xml,3746
1965,1965,../data/reports/ecgen-radiology/3747.xml,3747
1966,1966,../data/reports/ecgen-radiology/3748.xml,3748
1967,1967,../data/reports/ecgen-radiology/3749.xml,3749
1968,1968,../data/reports/ecgen-radiology/3751.xml,3751
1969,1969,../data/reports/ecgen-radiology/3754.xml,3754
1970,1970,../data/reports/ecgen-radiology/3755.xml,3755
1971,1971,../data/reports/ecgen-radiology/3756.xml,3756
1972,1972,../data/reports/ecgen-radiology/3757.xml,3757
1973,1973,../data/reports/ecgen-radiology/3759.xml,3759
1974,1974,../data/reports/ecgen-radiology/376.xml,376
1975,1975,../data/reports/ecgen-radiology/3760.xml,3760
1976,1976,../data/reports/ecgen-radiology/3761.xml,3761
1977,1977,../data/reports/ecgen-radiology/3762.xml,3762
1978,1978,../data/reports/ecgen-radiology/3763.xml,3763
1979,1979,../data/reports/ecgen-radiology/3764.xml,3764
1980,1980,../data/reports/ecgen-radiology/3765.xml,3765
1981,1981,../data/reports/ecgen-radiology/3768.xml,3768
1982,1982,../data/reports/ecgen-radiology/377.xml,377
1983,1983,../data/reports/ecgen-radiology/3770.xml,3770
1984,1984,../data/reports/ecgen-radiology/3772.xml,3772
1985,1985,../data/reports/ecgen-radiology/3773.xml,3773
1986,1986,../data/reports/ecgen-radiology/3774.xml,3774
1987,1987,../data/reports/ecgen-radiology/3775.xml,3775
1988,1988,../data/reports/ecgen-radiology/3777.xml,3777
1989,1989,../data/reports/ecgen-radiology/3778.xml,3778
1990,1990,../data/reports/ecgen-radiology/3779.xml,3779
1991,1991,../data/reports/ecgen-radiology/3781.xml,3781
1992,1992,../data/reports/ecgen-radiology/3784.xml,3784
1993,1993,../data/reports/ecgen-radiology/3785.xml,3785
1994,1994,../data/reports/ecgen-radiology/3787.xml,3787
1995,1995,../data/reports/ecgen-radiology/3789.xml,3789
1996,1996,../data/reports/ecgen-radiology/379.xml,379
1997,1997,../data/reports/ecgen-radiology/3790.xml,3790
1998,1998,../data/reports/ecgen-radiology/3792.xml,3792
1999,1999,../data/reports/ecgen-radiology/3794.xml,3794
2000,2000,../data/reports/ecgen-radiology/3795.xml,3795
2001,2001,../data/reports/ecgen-radiology/3796.xml,3796
2002,2002,../data/reports/ecgen-radiology/3797.xml,3797
2003,2003,../data/reports/ecgen-radiology/3798.xml,3798
2004,2004,../data/reports/ecgen-radiology/38.xml,38
2005,2005,../data/reports/ecgen-radiology/380.xml,380
2006,2006,../data/reports/ecgen-radiology/3803.xml,3803
2007,2007,../data/reports/ecgen-radiology/3804.xml,3804
2008,2008,../data/reports/ecgen-radiology/3806.xml,3806
2009,2009,../data/reports/ecgen-radiology/3807.xml,3807
2010,2010,../data/reports/ecgen-radiology/3808.xml,3808
2011,2011,../data/reports/ecgen-radiology/3809.xml,3809
2012,2012,../data/reports/ecgen-radiology/3810.xml,3810
2013,2013,../data/reports/ecgen-radiology/3813.xml,3813
2014,2014,../data/reports/ecgen-radiology/3816.xml,3816
2015,2015,../data/reports/ecgen-radiology/3817.xml,3817
2016,2016,../data/reports/ecgen-radiology/3818.xml,3818
2017,2017,../data/reports/ecgen-radiology/3819.xml,3819
2018,2018,../data/reports/ecgen-radiology/382.xml,382
2019,2019,../data/reports/ecgen-radiology/3820.xml,3820
2020,2020,../data/reports/ecgen-radiology/3821.xml,3821
2021,2021,../data/reports/ecgen-radiology/3826.xml,3826
2022,2022,../data/reports/ecgen-radiology/3827.xml,3827
2023,2023,../data/reports/ecgen-radiology/3828.xml,3828
2024,2024,../data/reports/ecgen-radiology/3829.xml,3829
2025,2025,../data/reports/ecgen-radiology/383.xml,383
2026,2026,../data/reports/ecgen-radiology/3830.xml,3830
2027,2027,../data/reports/ecgen-radiology/3831.xml,3831
2028,2028,../data/reports/ecgen-radiology/3832.xml,3832
2029,2029,../data/reports/ecgen-radiology/3833.xml,3833
2030,2030,../data/reports/ecgen-radiology/3835.xml,3835
2031,2031,../data/reports/ecgen-radiology/3836.xml,3836
2032,2032,../data/reports/ecgen-radiology/3837.xml,3837
2033,2033,../data/reports/ecgen-radiology/3840.xml,3840
2034,2034,../data/reports/ecgen-radiology/3841.xml,3841
2035,2035,../data/reports/ecgen-radiology/3843.xml,3843
2036,2036,../data/reports/ecgen-radiology/3844.xml,3844
2037,2037,../data/reports/ecgen-radiology/3845.xml,3845
2038,2038,../data/reports/ecgen-radiology/3846.xml,3846
2039,2039,../data/reports/ecgen-radiology/3848.xml,3848
2040,2040,../data/reports/ecgen-radiology/3849.xml,3849
2041,2041,../data/reports/ecgen-radiology/3851.xml,3851
2042,2042,../data/reports/ecgen-radiology/3852.xml,3852
2043,2043,../data/reports/ecgen-radiology/3854.xml,3854
2044,2044,../data/reports/ecgen-radiology/3855.xml,3855
2045,2045,../data/reports/ecgen-radiology/3856.xml,3856
2046,2046,../data/reports/ecgen-radiology/3858.xml,3858
2047,2047,../data/reports/ecgen-radiology/386.xml,386
2048,2048,../data/reports/ecgen-radiology/3860.xml,3860
2049,2049,../data/reports/ecgen-radiology/3861.xml,3861
2050,2050,../data/reports/ecgen-radiology/3863.xml,3863
2051,2051,../data/reports/ecgen-radiology/3865.xml,3865
2052,2052,../data/reports/ecgen-radiology/3866.xml,3866
2053,2053,../data/reports/ecgen-radiology/3867.xml,3867
2054,2054,../data/reports/ecgen-radiology/3869.xml,3869
2055,2055,../data/reports/ecgen-radiology/387.xml,387
2056,2056,../data/reports/ecgen-radiology/3872.xml,3872
2057,2057,../data/reports/ecgen-radiology/3874.xml,3874
2058,2058,../data/reports/ecgen-radiology/3876.xml,3876
2059,2059,../data/reports/ecgen-radiology/3877.xml,3877
2060,2060,../data/reports/ecgen-radiology/3878.xml,3878
2061,2061,../data/reports/ecgen-radiology/3879.xml,3879
2062,2062,../data/reports/ecgen-radiology/3880.xml,3880
2063,2063,../data/reports/ecgen-radiology/3881.xml,3881
2064,2064,../data/reports/ecgen-radiology/3882.xml,3882
2065,2065,../data/reports/ecgen-radiology/3883.xml,3883
2066,2066,../data/reports/ecgen-radiology/3884.xml,3884
