,Unnamed: 0,path,subject_id
2114,2114,../data/reports/ecgen-radiology/3952.xml,3952
2115,2115,../data/reports/ecgen-radiology/3953.xml,3953
2116,2116,../data/reports/ecgen-radiology/3954.xml,3954
2117,2117,../data/reports/ecgen-radiology/3956.xml,3956
2118,2118,../data/reports/ecgen-radiology/3957.xml,3957
2119,2119,../data/reports/ecgen-radiology/3958.xml,3958
2120,2120,../data/reports/ecgen-radiology/3959.xml,3959
2121,2121,../data/reports/ecgen-radiology/396.xml,396
2122,2122,../data/reports/ecgen-radiology/3960.xml,3960
2123,2123,../data/reports/ecgen-radiology/3961.xml,3961
2124,2124,../data/reports/ecgen-radiology/3964.xml,3964
2125,2125,../data/reports/ecgen-radiology/3965.xml,3965
2126,2126,../data/reports/ecgen-radiology/3967.xml,3967
2127,2127,../data/reports/ecgen-radiology/3969.xml,3969
2128,2128,../data/reports/ecgen-radiology/397.xml,397
2129,2129,../data/reports/ecgen-radiology/3970.xml,3970
2130,2130,../data/reports/ecgen-radiology/3971.xml,3971
2131,2131,../data/reports/ecgen-radiology/3972.xml,3972
2132,2132,../data/reports/ecgen-radiology/3974.xml,3974
2133,2133,../data/reports/ecgen-radiology/3975.xml,3975
2134,2134,../data/reports/ecgen-radiology/3976.xml,3976
2135,2135,../data/reports/ecgen-radiology/3977.xml,3977
2136,2136,../data/reports/ecgen-radiology/3978.xml,3978
2137,2137,../data/reports/ecgen-radiology/3979.xml,3979
2138,2138,../data/reports/ecgen-radiology/3980.xml,3980
2139,2139,../data/reports/ecgen-radiology/3981.xml,3981
2140,2140,../data/reports/ecgen-radiology/3982.xml,3982
2141,2141,../data/reports/ecgen-radiology/3983.xml,3983
2142,2142,../data/reports/ecgen-radiology/3984.xml,3984
2143,2143,../data/reports/ecgen-radiology/3985.xml,3985
2144,2144,../data/reports/ecgen-radiology/3986.xml,3986
2145,2145,../data/reports/ecgen-radiology/3987.xml,3987
2146,2146,../data/reports/ecgen-radiology/3988.xml,3988
2147,2147,../data/reports/ecgen-radiology/3989.xml,3989
2148,2148,../data/reports/ecgen-radiology/399.xml,399
2149,2149,../data/reports/ecgen-radiology/3991.xml,3991
2150,2150,../data/reports/ecgen-radiology/3993.xml,3993
2151,2151,../data/reports/ecgen-radiology/3994.xml,3994
2152,2152,../data/reports/ecgen-radiology/3995.xml,3995
2153,2153,../data/reports/ecgen-radiology/3997.xml,3997
2154,2154,../data/reports/ecgen-radiology/4.xml,4
2155,2155,../data/reports/ecgen-radiology/40.xml,40
2156,2156,../data/reports/ecgen-radiology/401.xml,401
2157,2157,../data/reports/ecgen-radiology/403.xml,403
2158,2158,../data/reports/ecgen-radiology/404.xml,404
2159,2159,../data/reports/ecgen-radiology/405.xml,405
2160,2160,../data/reports/ecgen-radiology/406.xml,406
2161,2161,../data/reports/ecgen-radiology/407.xml,407
2162,2162,../data/reports/ecgen-radiology/41.xml,41
2163,2163,../data/reports/ecgen-radiology/410.xml,410
2164,2164,../data/reports/ecgen-radiology/412.xml,412
2165,2165,../data/reports/ecgen-radiology/414.xml,414
2166,2166,../data/reports/ecgen-radiology/417.xml,417
2167,2167,../data/reports/ecgen-radiology/419.xml,419
2168,2168,../data/reports/ecgen-radiology/42.xml,42
2169,2169,../data/reports/ecgen-radiology/420.xml,420
2170,2170,../data/reports/ecgen-radiology/421.xml,421
2171,2171,../data/reports/ecgen-radiology/423.xml,423
2172,2172,../data/reports/ecgen-radiology/425.xml,425
2173,2173,../data/reports/ecgen-radiology/426.xml,426
2174,2174,../data/reports/ecgen-radiology/427.xml,427
2175,2175,../data/reports/ecgen-radiology/428.xml,428
2176,2176,../data/reports/ecgen-radiology/429.xml,429
2177,2177,../data/reports/ecgen-radiology/43.xml,43
2178,2178,../data/reports/ecgen-radiology/430.xml,430
2179,2179,../data/reports/ecgen-radiology/431.xml,431
2180,2180,../data/reports/ecgen-radiology/432.xml,432
2181,2181,../data/reports/ecgen-radiology/435.xml,435
2182,2182,../data/reports/ecgen-radiology/437.xml,437
2183,2183,../data/reports/ecgen-radiology/440.xml,440
2184,2184,../data/reports/ecgen-radiology/441.xml,441
2185,2185,../data/reports/ecgen-radiology/442.xml,442
2186,2186,../data/reports/ecgen-radiology/444.xml,444
2187,2187,../data/reports/ecgen-radiology/446.xml,446
2188,2188,../data/reports/ecgen-radiology/452.xml,452
2189,2189,../data/reports/ecgen-radiology/455.xml,455
2190,2190,../data/reports/ecgen-radiology/456.xml,456
2191,2191,../data/reports/ecgen-radiology/457.xml,457
2192,2192,../data/reports/ecgen-radiology/458.xml,458
2193,2193,../data/reports/ecgen-radiology/459.xml,459
2194,2194,../data/reports/ecgen-radiology/460.xml,460
2195,2195,../data/reports/ecgen-radiology/462.xml,462
2196,2196,../data/reports/ecgen-radiology/463.xml,463
2197,2197,../data/reports/ecgen-radiology/464.xml,464
2198,2198,../data/reports/ecgen-radiology/466.xml,466
2199,2199,../data/reports/ecgen-radiology/468.xml,468
2200,2200,../data/reports/ecgen-radiology/470.xml,470
2201,2201,../data/reports/ecgen-radiology/471.xml,471
2202,2202,../data/reports/ecgen-radiology/472.xml,472
2203,2203,../data/reports/ecgen-radiology/474.xml,474
2204,2204,../data/reports/ecgen-radiology/475.xml,475
2205,2205,../data/reports/ecgen-radiology/477.xml,477
2206,2206,../data/reports/ecgen-radiology/478.xml,478
2207,2207,../data/reports/ecgen-radiology/479.xml,479
2208,2208,../data/reports/ecgen-radiology/48.xml,48
2209,2209,../data/reports/ecgen-radiology/482.xml,482
2210,2210,../data/reports/ecgen-radiology/485.xml,485
2211,2211,../data/reports/ecgen-radiology/487.xml,487
2212,2212,../data/reports/ecgen-radiology/49.xml,49
2213,2213,../data/reports/ecgen-radiology/491.xml,491
2214,2214,../data/reports/ecgen-radiology/492.xml,492
2215,2215,../data/reports/ecgen-radiology/493.xml,493
2216,2216,../data/reports/ecgen-radiology/494.xml,494
2217,2217,../data/reports/ecgen-radiology/495.xml,495
2218,2218,../data/reports/ecgen-radiology/496.xml,496
2219,2219,../data/reports/ecgen-radiology/498.xml,498
2220,2220,../data/reports/ecgen-radiology/499.xml,499
2221,2221,../data/reports/ecgen-radiology/50.xml,50
2222,2222,../data/reports/ecgen-radiology/502.xml,502
2223,2223,../data/reports/ecgen-radiology/503.xml,503
2224,2224,../data/reports/ecgen-radiology/504.xml,504
2225,2225,../data/reports/ecgen-radiology/505.xml,505
2226,2226,../data/reports/ecgen-radiology/506.xml,506
2227,2227,../data/reports/ecgen-radiology/508.xml,508
2228,2228,../data/reports/ecgen-radiology/51.xml,51
2229,2229,../data/reports/ecgen-radiology/510.xml,510
2230,2230,../data/reports/ecgen-radiology/511.xml,511
2231,2231,../data/reports/ecgen-radiology/513.xml,513
2232,2232,../data/reports/ecgen-radiology/514.xml,514
2233,2233,../data/reports/ecgen-radiology/515.xml,515
2234,2234,../data/reports/ecgen-radiology/516.xml,516
2235,2235,../data/reports/ecgen-radiology/519.xml,519
2236,2236,../data/reports/ecgen-radiology/52.xml,52
2237,2237,../data/reports/ecgen-radiology/521.xml,521
2238,2238,../data/reports/ecgen-radiology/522.xml,522
2239,2239,../data/reports/ecgen-radiology/529.xml,529
2240,2240,../data/reports/ecgen-radiology/53.xml,53
2241,2241,../data/reports/ecgen-radiology/531.xml,531
2242,2242,../data/reports/ecgen-radiology/532.xml,532
2243,2243,../data/reports/ecgen-radiology/533.xml,533
2244,2244,../data/reports/ecgen-radiology/534.xml,534
2245,2245,../data/reports/ecgen-radiology/535.xml,535
2246,2246,../data/reports/ecgen-radiology/536.xml,536
2247,2247,../data/reports/ecgen-radiology/537.xml,537
2248,2248,../data/reports/ecgen-radiology/538.xml,538
2249,2249,../data/reports/ecgen-radiology/539.xml,539
2250,2250,../data/reports/ecgen-radiology/54.xml,54
2251,2251,../data/reports/ecgen-radiology/540.xml,540
2252,2252,../data/reports/ecgen-radiology/543.xml,543
2253,2253,../data/reports/ecgen-radiology/544.xml,544
2254,2254,../data/reports/ecgen-radiology/545.xml,545
2255,2255,../data/reports/ecgen-radiology/547.xml,547
2256,2256,../data/reports/ecgen-radiology/548.xml,548
2257,2257,../data/reports/ecgen-radiology/549.xml,549
2258,2258,../data/reports/ecgen-radiology/55.xml,55
2259,2259,../data/reports/ecgen-radiology/551.xml,551
2260,2260,../data/reports/ecgen-radiology/552.xml,552
2261,2261,../data/reports/ecgen-radiology/553.xml,553
2262,2262,../data/reports/ecgen-radiology/554.xml,554
2263,2263,../data/reports/ecgen-radiology/556.xml,556
2264,2264,../data/reports/ecgen-radiology/557.xml,557
2265,2265,../data/reports/ecgen-radiology/56.xml,56
2266,2266,../data/reports/ecgen-radiology/562.xml,562
2267,2267,../data/reports/ecgen-radiology/563.xml,563
2268,2268,../data/reports/ecgen-radiology/564.xml,564
2269,2269,../data/reports/ecgen-radiology/565.xml,565
2270,2270,../data/reports/ecgen-radiology/567.xml,567
2271,2271,../data/reports/ecgen-radiology/568.xml,568
2272,2272,../data/reports/ecgen-radiology/569.xml,569
2273,2273,../data/reports/ecgen-radiology/570.xml,570
2274,2274,../data/reports/ecgen-radiology/571.xml,571
2275,2275,../data/reports/ecgen-radiology/572.xml,572
2276,2276,../data/reports/ecgen-radiology/573.xml,573
2277,2277,../data/reports/ecgen-radiology/575.xml,575
2278,2278,../data/reports/ecgen-radiology/576.xml,576
2279,2279,../data/reports/ecgen-radiology/577.xml,577
2280,2280,../data/reports/ecgen-radiology/578.xml,578
2281,2281,../data/reports/ecgen-radiology/579.xml,579
2282,2282,../data/reports/ecgen-radiology/58.xml,58
2283,2283,../data/reports/ecgen-radiology/581.xml,581
2284,2284,../data/reports/ecgen-radiology/582.xml,582
2285,2285,../data/reports/ecgen-radiology/584.xml,584
2286,2286,../data/reports/ecgen-radiology/585.xml,585
2287,2287,../data/reports/ecgen-radiology/587.xml,587
2288,2288,../data/reports/ecgen-radiology/588.xml,588
2289,2289,../data/reports/ecgen-radiology/59.xml,59
2290,2290,../data/reports/ecgen-radiology/591.xml,591
2291,2291,../data/reports/ecgen-radiology/593.xml,593
2292,2292,../data/reports/ecgen-radiology/594.xml,594
2293,2293,../data/reports/ecgen-radiology/595.xml,595
2294,2294,../data/reports/ecgen-radiology/596.xml,596
2295,2295,../data/reports/ecgen-radiology/6.xml,6
2296,2296,../data/reports/ecgen-radiology/600.xml,600
2297,2297,../data/reports/ecgen-radiology/601.xml,601
2298,2298,../data/reports/ecgen-radiology/604.xml,604
2299,2299,../data/reports/ecgen-radiology/605.xml,605
2300,2300,../data/reports/ecgen-radiology/606.xml,606
2301,2301,../data/reports/ecgen-radiology/607.xml,607
2302,2302,../data/reports/ecgen-radiology/608.xml,608
2303,2303,../data/reports/ecgen-radiology/609.xml,609
2304,2304,../data/reports/ecgen-radiology/611.xml,611
2305,2305,../data/reports/ecgen-radiology/612.xml,612
2306,2306,../data/reports/ecgen-radiology/613.xml,613
2307,2307,../data/reports/ecgen-radiology/615.xml,615
2308,2308,../data/reports/ecgen-radiology/618.xml,618
2309,2309,../data/reports/ecgen-radiology/619.xml,619
2310,2310,../data/reports/ecgen-radiology/620.xml,620
2311,2311,../data/reports/ecgen-radiology/621.xml,621
2312,2312,../data/reports/ecgen-radiology/622.xml,622
2313,2313,../data/reports/ecgen-radiology/624.xml,624
2314,2314,../data/reports/ecgen-radiology/626.xml,626
2315,2315,../data/reports/ecgen-radiology/627.xml,627
2316,2316,../data/reports/ecgen-radiology/628.xml,628
2317,2317,../data/reports/ecgen-radiology/629.xml,629
2318,2318,../data/reports/ecgen-radiology/63.xml,63
2319,2319,../data/reports/ecgen-radiology/632.xml,632
2320,2320,../data/reports/ecgen-radiology/633.xml,633
2321,2321,../data/reports/ecgen-radiology/636.xml,636
2322,2322,../data/reports/ecgen-radiology/637.xml,637
2323,2323,../data/reports/ecgen-radiology/639.xml,639
2324,2324,../data/reports/ecgen-radiology/64.xml,64
2325,2325,../data/reports/ecgen-radiology/644.xml,644
2326,2326,../data/reports/ecgen-radiology/645.xml,645
2327,2327,../data/reports/ecgen-radiology/648.xml,648
2328,2328,../data/reports/ecgen-radiology/649.xml,649
2329,2329,../data/reports/ecgen-radiology/65.xml,65
2330,2330,../data/reports/ecgen-radiology/650.xml,650
2331,2331,../data/reports/ecgen-radiology/651.xml,651
2332,2332,../data/reports/ecgen-radiology/653.xml,653
2333,2333,../data/reports/ecgen-radiology/654.xml,654
2334,2334,../data/reports/ecgen-radiology/655.xml,655
2335,2335,../data/reports/ecgen-radiology/657.xml,657
2336,2336,../data/reports/ecgen-radiology/658.xml,658
2337,2337,../data/reports/ecgen-radiology/659.xml,659
2338,2338,../data/reports/ecgen-radiology/66.xml,66
2339,2339,../data/reports/ecgen-radiology/660.xml,660
2340,2340,../data/reports/ecgen-radiology/661.xml,661
2341,2341,../data/reports/ecgen-radiology/662.xml,662
2342,2342,../data/reports/ecgen-radiology/663.xml,663
2343,2343,../data/reports/ecgen-radiology/664.xml,664
2344,2344,../data/reports/ecgen-radiology/666.xml,666
2345,2345,../data/reports/ecgen-radiology/667.xml,667
2346,2346,../data/reports/ecgen-radiology/668.xml,668
2347,2347,../data/reports/ecgen-radiology/669.xml,669
2348,2348,../data/reports/ecgen-radiology/67.xml,67
2349,2349,../data/reports/ecgen-radiology/670.xml,670
2350,2350,../data/reports/ecgen-radiology/674.xml,674
2351,2351,../data/reports/ecgen-radiology/675.xml,675
2352,2352,../data/reports/ecgen-radiology/676.xml,676
2353,2353,../data/reports/ecgen-radiology/677.xml,677
2354,2354,../data/reports/ecgen-radiology/679.xml,679
2355,2355,../data/reports/ecgen-radiology/680.xml,680
2356,2356,../data/reports/ecgen-radiology/682.xml,682
2357,2357,../data/reports/ecgen-radiology/685.xml,685
2358,2358,../data/reports/ecgen-radiology/686.xml,686
2359,2359,../data/reports/ecgen-radiology/687.xml,687
2360,2360,../data/reports/ecgen-radiology/688.xml,688
2361,2361,../data/reports/ecgen-radiology/689.xml,689
2362,2362,../data/reports/ecgen-radiology/69.xml,69
2363,2363,../data/reports/ecgen-radiology/692.xml,692
2364,2364,../data/reports/ecgen-radiology/695.xml,695
2365,2365,../data/reports/ecgen-radiology/697.xml,697
2366,2366,../data/reports/ecgen-radiology/698.xml,698
2367,2367,../data/reports/ecgen-radiology/699.xml,699
2368,2368,../data/reports/ecgen-radiology/7.xml,7
2369,2369,../data/reports/ecgen-radiology/70.xml,70
2370,2370,../data/reports/ecgen-radiology/700.xml,700
2371,2371,../data/reports/ecgen-radiology/701.xml,701
2372,2372,../data/reports/ecgen-radiology/704.xml,704
2373,2373,../data/reports/ecgen-radiology/708.xml,708
2374,2374,../data/reports/ecgen-radiology/710.xml,710
2375,2375,../data/reports/ecgen-radiology/713.xml,713
2376,2376,../data/reports/ecgen-radiology/714.xml,714
2377,2377,../data/reports/ecgen-radiology/715.xml,715
2378,2378,../data/reports/ecgen-radiology/718.xml,718
2379,2379,../data/reports/ecgen-radiology/72.xml,72
2380,2380,../data/reports/ecgen-radiology/721.xml,721
2381,2381,../data/reports/ecgen-radiology/723.xml,723
2382,2382,../data/reports/ecgen-radiology/725.xml,725
2383,2383,../data/reports/ecgen-radiology/726.xml,726
2384,2384,../data/reports/ecgen-radiology/728.xml,728
2385,2385,../data/reports/ecgen-radiology/729.xml,729
2386,2386,../data/reports/ecgen-radiology/731.xml,731
2387,2387,../data/reports/ecgen-radiology/732.xml,732
2388,2388,../data/reports/ecgen-radiology/733.xml,733
2389,2389,../data/reports/ecgen-radiology/734.xml,734
2390,2390,../data/reports/ecgen-radiology/735.xml,735
2391,2391,../data/reports/ecgen-radiology/737.xml,737
2392,2392,../data/reports/ecgen-radiology/738.xml,738
2393,2393,../data/reports/ecgen-radiology/744.xml,744
2394,2394,../data/reports/ecgen-radiology/746.xml,746
2395,2395,../data/reports/ecgen-radiology/748.xml,748
2396,2396,../data/reports/ecgen-radiology/749.xml,749
2397,2397,../data/reports/ecgen-radiology/75.xml,75
2398,2398,../data/reports/ecgen-radiology/750.xml,750
2399,2399,../data/reports/ecgen-radiology/751.xml,751
2400,2400,../data/reports/ecgen-radiology/753.xml,753
2401,2401,../data/reports/ecgen-radiology/756.xml,756
2402,2402,../data/reports/ecgen-radiology/757.xml,757
2403,2403,../data/reports/ecgen-radiology/758.xml,758
2404,2404,../data/reports/ecgen-radiology/76.xml,76
2405,2405,../data/reports/ecgen-radiology/760.xml,760
2406,2406,../data/reports/ecgen-radiology/761.xml,761
2407,2407,../data/reports/ecgen-radiology/762.xml,762
2408,2408,../data/reports/ecgen-radiology/763.xml,763
2409,2409,../data/reports/ecgen-radiology/764.xml,764
2410,2410,../data/reports/ecgen-radiology/768.xml,768
2411,2411,../data/reports/ecgen-radiology/769.xml,769
2412,2412,../data/reports/ecgen-radiology/770.xml,770
2413,2413,../data/reports/ecgen-radiology/771.xml,771
2414,2414,../data/reports/ecgen-radiology/773.xml,773
2415,2415,../data/reports/ecgen-radiology/776.xml,776
2416,2416,../data/reports/ecgen-radiology/777.xml,777
2417,2417,../data/reports/ecgen-radiology/779.xml,779
2418,2418,../data/reports/ecgen-radiology/780.xml,780
2419,2419,../data/reports/ecgen-radiology/781.xml,781
2420,2420,../data/reports/ecgen-radiology/782.xml,782
2421,2421,../data/reports/ecgen-radiology/783.xml,783
2422,2422,../data/reports/ecgen-radiology/784.xml,784
2423,2423,../data/reports/ecgen-radiology/785.xml,785
2424,2424,../data/reports/ecgen-radiology/79.xml,79
2425,2425,../data/reports/ecgen-radiology/790.xml,790
2426,2426,../data/reports/ecgen-radiology/791.xml,791
2427,2427,../data/reports/ecgen-radiology/792.xml,792
2428,2428,../data/reports/ecgen-radiology/794.xml,794
2429,2429,../data/reports/ecgen-radiology/795.xml,795
2430,2430,../data/reports/ecgen-radiology/796.xml,796
2431,2431,../data/reports/ecgen-radiology/797.xml,797
2432,2432,../data/reports/ecgen-radiology/799.xml,799
2433,2433,../data/reports/ecgen-radiology/8.xml,8
2434,2434,../data/reports/ecgen-radiology/80.xml,80
2435,2435,../data/reports/ecgen-radiology/800.xml,800
2436,2436,../data/reports/ecgen-radiology/801.xml,801
2437,2437,../data/reports/ecgen-radiology/804.xml,804
2438,2438,../data/reports/ecgen-radiology/805.xml,805
2439,2439,../data/reports/ecgen-radiology/806.xml,806
2440,2440,../data/reports/ecgen-radiology/808.xml,808
2441,2441,../data/reports/ecgen-radiology/809.xml,809
2442,2442,../data/reports/ecgen-radiology/810.xml,810
2443,2443,../data/reports/ecgen-radiology/811.xml,811
2444,2444,../data/reports/ecgen-radiology/812.xml,812
2445,2445,../data/reports/ecgen-radiology/817.xml,817
2446,2446,../data/reports/ecgen-radiology/818.xml,818
2447,2447,../data/reports/ecgen-radiology/819.xml,819
2448,2448,../data/reports/ecgen-radiology/82.xml,82
2449,2449,../data/reports/ecgen-radiology/820.xml,820
2450,2450,../data/reports/ecgen-radiology/826.xml,826
2451,2451,../data/reports/ecgen-radiology/827.xml,827
2452,2452,../data/reports/ecgen-radiology/828.xml,828
2453,2453,../data/reports/ecgen-radiology/829.xml,829
2454,2454,../data/reports/ecgen-radiology/831.xml,831
2455,2455,../data/reports/ecgen-radiology/833.xml,833
2456,2456,../data/reports/ecgen-radiology/834.xml,834
2457,2457,../data/reports/ecgen-radiology/835.xml,835
2458,2458,../data/reports/ecgen-radiology/836.xml,836
2459,2459,../data/reports/ecgen-radiology/837.xml,837
2460,2460,../data/reports/ecgen-radiology/838.xml,838
2461,2461,../data/reports/ecgen-radiology/839.xml,839
2462,2462,../data/reports/ecgen-radiology/84.xml,84
2463,2463,../data/reports/ecgen-radiology/841.xml,841
2464,2464,../data/reports/ecgen-radiology/842.xml,842
2465,2465,../data/reports/ecgen-radiology/843.xml,843
2466,2466,../data/reports/ecgen-radiology/844.xml,844
2467,2467,../data/reports/ecgen-radiology/847.xml,847
2468,2468,../data/reports/ecgen-radiology/849.xml,849
2469,2469,../data/reports/ecgen-radiology/85.xml,85
2470,2470,../data/reports/ecgen-radiology/850.xml,850
2471,2471,../data/reports/ecgen-radiology/854.xml,854
2472,2472,../data/reports/ecgen-radiology/855.xml,855
2473,2473,../data/reports/ecgen-radiology/856.xml,856
2474,2474,../data/reports/ecgen-radiology/857.xml,857
2475,2475,../data/reports/ecgen-radiology/858.xml,858
2476,2476,../data/reports/ecgen-radiology/859.xml,859
2477,2477,../data/reports/ecgen-radiology/86.xml,86
2478,2478,../data/reports/ecgen-radiology/860.xml,860
2479,2479,../data/reports/ecgen-radiology/861.xml,861
2480,2480,../data/reports/ecgen-radiology/862.xml,862
2481,2481,../data/reports/ecgen-radiology/863.xml,863
2482,2482,../data/reports/ecgen-radiology/864.xml,864
2483,2483,../data/reports/ecgen-radiology/865.xml,865
2484,2484,../data/reports/ecgen-radiology/867.xml,867
2485,2485,../data/reports/ecgen-radiology/869.xml,869
2486,2486,../data/reports/ecgen-radiology/87.xml,87
2487,2487,../data/reports/ecgen-radiology/871.xml,871
2488,2488,../data/reports/ecgen-radiology/872.xml,872
2489,2489,../data/reports/ecgen-radiology/877.xml,877
2490,2490,../data/reports/ecgen-radiology/879.xml,879
2491,2491,../data/reports/ecgen-radiology/880.xml,880
2492,2492,../data/reports/ecgen-radiology/881.xml,881
2493,2493,../data/reports/ecgen-radiology/884.xml,884
2494,2494,../data/reports/ecgen-radiology/886.xml,886
2495,2495,../data/reports/ecgen-radiology/887.xml,887
2496,2496,../data/reports/ecgen-radiology/888.xml,888
2497,2497,../data/reports/ecgen-radiology/889.xml,889
2498,2498,../data/reports/ecgen-radiology/89.xml,89
2499,2499,../data/reports/ecgen-radiology/890.xml,890
2500,2500,../data/reports/ecgen-radiology/891.xml,891
2501,2501,../data/reports/ecgen-radiology/896.xml,896
2502,2502,../data/reports/ecgen-radiology/897.xml,897
2503,2503,../data/reports/ecgen-radiology/899.xml,899
2504,2504,../data/reports/ecgen-radiology/9.xml,9
2505,2505,../data/reports/ecgen-radiology/90.xml,90
2506,2506,../data/reports/ecgen-radiology/901.xml,901
2507,2507,../data/reports/ecgen-radiology/902.xml,902
2508,2508,../data/reports/ecgen-radiology/903.xml,903
2509,2509,../data/reports/ecgen-radiology/907.xml,907
2510,2510,../data/reports/ecgen-radiology/908.xml,908
2511,2511,../data/reports/ecgen-radiology/909.xml,909
2512,2512,../data/reports/ecgen-radiology/910.xml,910
2513,2513,../data/reports/ecgen-radiology/911.xml,911
2514,2514,../data/reports/ecgen-radiology/912.xml,912
2515,2515,../data/reports/ecgen-radiology/913.xml,913
2516,2516,../data/reports/ecgen-radiology/914.xml,914
2517,2517,../data/reports/ecgen-radiology/917.xml,917
2518,2518,../data/reports/ecgen-radiology/918.xml,918
2519,2519,../data/reports/ecgen-radiology/920.xml,920
2520,2520,../data/reports/ecgen-radiology/921.xml,921
2521,2521,../data/reports/ecgen-radiology/922.xml,922
2522,2522,../data/reports/ecgen-radiology/925.xml,925
2523,2523,../data/reports/ecgen-radiology/927.xml,927
2524,2524,../data/reports/ecgen-radiology/928.xml,928
2525,2525,../data/reports/ecgen-radiology/929.xml,929
2526,2526,../data/reports/ecgen-radiology/93.xml,93
2527,2527,../data/reports/ecgen-radiology/931.xml,931
2528,2528,../data/reports/ecgen-radiology/933.xml,933
2529,2529,../data/reports/ecgen-radiology/934.xml,934
2530,2530,../data/reports/ecgen-radiology/937.xml,937
2531,2531,../data/reports/ecgen-radiology/938.xml,938
2532,2532,../data/reports/ecgen-radiology/939.xml,939
2533,2533,../data/reports/ecgen-radiology/94.xml,94
2534,2534,../data/reports/ecgen-radiology/940.xml,940
2535,2535,../data/reports/ecgen-radiology/941.xml,941
2536,2536,../data/reports/ecgen-radiology/942.xml,942
2537,2537,../data/reports/ecgen-radiology/943.xml,943
2538,2538,../data/reports/ecgen-radiology/944.xml,944
2539,2539,../data/reports/ecgen-radiology/945.xml,945
2540,2540,../data/reports/ecgen-radiology/946.xml,946
2541,2541,../data/reports/ecgen-radiology/947.xml,947
2542,2542,../data/reports/ecgen-radiology/948.xml,948
2543,2543,../data/reports/ecgen-radiology/95.xml,95
2544,2544,../data/reports/ecgen-radiology/950.xml,950
2545,2545,../data/reports/ecgen-radiology/951.xml,951
2546,2546,../data/reports/ecgen-radiology/952.xml,952
2547,2547,../data/reports/ecgen-radiology/955.xml,955
2548,2548,../data/reports/ecgen-radiology/957.xml,957
2549,2549,../data/reports/ecgen-radiology/958.xml,958
2550,2550,../data/reports/ecgen-radiology/959.xml,959
2551,2551,../data/reports/ecgen-radiology/96.xml,96
2552,2552,../data/reports/ecgen-radiology/960.xml,960
2553,2553,../data/reports/ecgen-radiology/961.xml,961
2554,2554,../data/reports/ecgen-radiology/962.xml,962
2555,2555,../data/reports/ecgen-radiology/963.xml,963
2556,2556,../data/reports/ecgen-radiology/965.xml,965
2557,2557,../data/reports/ecgen-radiology/967.xml,967
2558,2558,../data/reports/ecgen-radiology/968.xml,968
2559,2559,../data/reports/ecgen-radiology/97.xml,97
